acc_X,acc_Y,acc_Z,gyro_X,gyro_Y,gyro_Z,label
-0.1291666655554495,0.3750000061849548,1.124999994242935,-2.06075382232666,-1.357342600822449,-0.9856310486793518,
-0.1291666655554495,0.3750000061849548,1.124999994242935,-1.217759847640991,0.2296853363513947,-0.4734205603599548,
-0.1194444466845996,0.4041666871094333,0.8861111738095232,-2.008219480514526,-0.04703662544488907,0.1933388561010361,
-0.08472222253903368,0.2291666744983494,0.8041666985691042,-2.522567987442017,0.323147714138031,0.36529740691185,
-0.03194444645703996,0.2097222367566498,0.815277785011279,-2.783102035522461,0.6713408827781677,0.271224170923233,
-0.1124999994242935,0.09861111705964587,1.094444470059061,-1.042441487312317,1.324966669082642,0.5537493228912354,
-0.1194444466845996,0.1013888947481719,1.286111160957265,-0.1530217379331589,1.229671716690064,0.3723223805427551,
-0.04722222374393288,0.1347222330884659,1.093055578175807,-0.4190535545349121,0.7092145681381226,0.4141666293144226,
-0.01527777880638848,0.1694444450780674,0.9847223030251336,-0.5152648091316223,0.3491095006465912,0.3631593883037567,
0.02083333418344045,0.2527777878898114,0.9569444653600511,-1.097113966941834,-0.3662137091159821,0.2538145184516907,
0.02222222302770345,0.2069444529901416,0.9527777897102887,-0.941343367099762,-1.539075016975403,0.3778201639652252,
0.1833333395986795,0.2388888933691993,0.9958333408434503,0.7687739133834839,-4.475198745727539,0.07757988572120667,
0.1736111207278297,0.2416666771357075,0.9208333736431601,1.078482627868652,-4.010330200195313,-0.08124507963657379,
0.1916666787422398,0.2000000057298355,0.8722222549769819,0.4764748811721802,1.661858916282654,0.1768454909324646,
0.1694444450780674,0.105555564319952,1.097222253825569,0.8903360962867737,4.475809574127197,0.252287358045578,
0.05555555984850197,0.1180555548013455,1.068055621524949,1.57145082950592,4.775133609771729,0.1285871267318726,
-0.1291666655554495,0.01388888996212549,1.051388918925899,0.6991352438926697,5.345376491546631,0.7012733221054077,
-0.3027777984392437,-0.04722222374393288,1.075000080941219,0.05436700582504273,3.466965675354004,0.7107416987419128,
-0.3097222335435853,-0.1138888913075477,1.023611178508533,-0.6142250299453735,1.580002903938294,0.5769622325897217,
-0.3402777820393889,-0.2138888880944831,1.086111118759536,-0.9663888216018677,-0.835358202457428,0.06902777403593063,
-0.2569444635395738,-0.1875000030924774,1.084722226876282,-0.826500654220581,-1.724167108535767,-0.5183191895484924,
-0.2097222367566498,0.02500000071622943,1.090277794409298,-0.07727445662021637,-1.170112371444702,-0.5048801302909851,
-0.2375000014859451,0.1305555574387036,1.045833351392883,0.6872233748435974,-0.2638937830924988,-0.2797762751579285,
-0.2888889039186315,0.06388889291407993,0.9569444653600511,1.053437113761902,-0.4657847583293915,0.04520402848720551,
-0.2208333475107537,0.01944444533917746,0.9611111410098134,0.6102544069290161,-1.317941784858704,-0.09834930300712585,
-0.1708333369613215,0.01666666765065148,1.005555584026229,1.046717643737793,-2.167349815368652,-0.1893682330846787,
-0.1305555574387036,0.09444444748786576,0.9583333572433053,0.6887505650520325,-0.9902125597000122,-0.1493565589189529,
-0.1708333369613215,0.1916666787422398,0.9500000059437804,0.8051204085350037,-0.5195409059524536,-0.2034181207418442,
-0.1875000030924774,0.2263888907318412,0.9902777733104339,0.846659243106842,-0.9092729091644287,-0.2816088795661926,
-0.005555555756925862,0.1986111138465813,1.002777800259721,0.4615086913108826,-1.721418261528015,-0.8808676600456238,
-0.005555555756925862,0.1763888923383735,1.026388962275041,0.3234531581401825,-1.535104393959045,-1.033583998680115,
-0.05972222334229981,0.1888888949757315,1.068055621524949,0.6047565937042236,-1.096503138542175,-0.8735373020172119,
-0.1027777805534437,0.2333333501481118,1.037500000093358,0.760832667350769,-1.118799686431885,-0.6954700946807861,
-0.1375000046990097,0.2611111148774071,1.033333324443596,1.059545755386353,-0.9007207751274109,-0.2412917762994766,
-0.1083333359304957,0.2583333311108989,1.0125000434425,1.339016675949097,-0.4599815309047699,0.1374446749687195,
-0.02916666876851397,0.236111109602691,0.9569444653600511,1.667356729507446,0.3182607889175415,0.347276896238327,
0.04027777952261791,0.2527777878898114,0.9263889411761765,1.709811806678772,0.4807509481906891,0.2504547536373138,
0.03611111298982894,0.295833339022973,0.9055555629273647,1.540296673774719,0.2565633952617645,0.08155050873756409,
0.03333333530130295,0.3277777794020308,0.8555555523779325,1.276097536087036,-0.006108652334660292,0.03023782931268215,
0.03055555761277697,0.3972222276931627,0.7958333472695794,0.8808676600456238,-0.2104430794715881,-0.01924225501716137,
0.01944444533917746,0.4083333384472666,0.7430556015774971,0.3536909818649292,-0.2214386463165283,-0.01252273749560118,
0.03194444645703996,0.4180555816300455,0.7430556015774971,-0.06017022579908371,-0.1426370292901993,0.01527163106948137,
0.03888889067835492,0.4166666897467913,0.7638889312024508,-0.4810563921928406,-0.3179553747177124,-0.01099557429552078,
0.03888889067835492,0.3902777925888211,0.8166666768945332,-0.7840455174446106,-0.4004221558570862,-0.01802052557468414,
0.0430555572111439,0.3680555710806132,0.8722222549769819,-0.7999280095100403,-0.33292156457901,-0.02626720629632473,
0.06944444829113189,0.3486111333389136,0.9166666979933977,-0.7867944240570068,-0.2987131178379059,-0.0754418596625328,
0.08472222253903368,0.3361111307015555,0.930555616825939,-0.8900306820869446,-0.4749477207660675,-0.152105450630188,
0.07638888947345572,0.3416666739226429,0.9472222221772723,-0.9563095569610596,-0.4902193546295166,-0.2043344229459763,
0.06527777871935178,0.3208333442976892,0.9861111949083877,-0.9007207751274109,-0.4602869749069214,-0.1936442852020264,
0.07222222597965787,0.3055555578938229,1.015277827209008,-0.7009678483009338,-0.3179553747177124,-0.1291979998350143,
0.0819444448505077,0.2986111227894813,1.025000070391787,-0.4150829315185547,-0.1783726513385773,-0.1359175145626068,
0.08472222253903368,0.2916666876851398,1.031944529808058,-0.1887573599815369,-0.1304197311401367,-0.1322523206472397,
0.08333333673376181,0.295833339022973,1.018055610975516,-0.05131268128752708,-0.06994406878948212,-0.0858265683054924,
0.0819444448505077,0.2930555552564648,0.9597222491265593,-0.05772676691412926,-0.07269296050071716,-0.05345070734620094,
0.08472222253903368,0.2916666876851398,0.9430555465275099,-0.09407325088977814,0.1463022232055664,-0.005497787147760391,
0.09166666979933977,0.2666666824104236,0.9486111140605263,-0.03115412779152393,0.3790418803691864,-0.0354301854968071,
0.09444444748786576,0.2500000041233032,0.9430555465275099,0.09804387390613556,0.5366451144218445,-0.07452555745840073,
0.09166666979933977,0.2652777905271695,0.9333334005924472,0.05742133408784866,0.6325509548187256,-0.09315694868564606,
0.08750000022755966,0.2638888986439154,0.9041666710441106,-0.1175915598869324,0.7571674585342407,-0.1285871267318726,
0.08750000022755966,0.2638888986439154,0.9041666710441106,-0.266642689704895,0.7834346890449524,-0.2342668175697327,
-0.05000000143245886,0.2791666850477817,1.027777854158295,-0.171042263507843,0.2492330223321915,-0.4013384580612183,
-0.05000000143245886,0.2791666850477817,1.027777854158295,0.6768386960029602,-0.3967569768428803,-0.05742133408784866,
-0.0666666706026059,0.2777777931645276,1.084722226876282,0.6701191663742065,-0.323147714138031,-0.02748893573880196,
0.09583333937111987,0.3402777820393889,0.9375000762422095,0.4288274049758911,0.0754418596625328,-0.06780604273080826,
0.05972222334229981,0.3236111280641975,0.9402778600087178,0.308792382478714,0.3524692356586456,-0.1175915598869324,
0.05972222334229981,0.3236111280641975,0.9402778600087178,0.102014496922493,0.1233947798609734,-0.02290744706988335,
0.005555555756925862,0.3166666686479268,0.9277778330594307,0.07819075137376785,0.09468411654233932,0.08338310569524765,
0.005555555756925862,0.3125000173100935,0.9166666979933977,0.05955936014652252,0.07941248267889023,0.01832595653831959,
0.02083333418344045,0.2930555552564648,0.9152778061101435,0.1340849250555039,0.2000583708286285,-0.02748893573880196,
0.02222222302770345,0.3055555578938229,0.9291667249426848,0.06475171446800232,0.08399397134780884,-0.01710422709584236,
0.00972222266958873,0.3250000199474516,0.9222222655264142,-0.1026253625750542,-0.08399397134780884,-0.003359758760780096,
0.01111111151385172,0.3263889118307057,0.9208333736431601,-0.23273965716362,-0.06933320313692093,0.01649336144328117,
0.01527777880638848,0.3194444524144351,0.9125000223436354,-0.289855569601059,0.2241875380277634,-0.03878994286060333,
0.01388888996212549,0.294444447139719,0.919444481759906,-0.2709187269210815,0.2687807083129883,-0.1869247704744339,
-0.01944444533917746,0.294444447139719,0.9819445192586254,-0.08949175477027893,0.3362813293933868,-0.1991420686244965,
-0.02222222302770345,0.3152778010766018,0.9791667354921171,0.08032877743244171,0.266642689704895,-0.01710422709584236,
-0.00972222266958873,0.3236111280641975,0.9638889247763217,0.2150245606899262,0.3161227703094482,-0.04917465150356293,
-0.004166666912662869,0.3263889118307057,0.9583333572433053,0.2877175211906433,0.446542501449585,-0.01985312066972256,
-0.02916666876851397,0.3277777794020308,0.9625000328930676,0.2489275932312012,0.4361577928066254,-0.01404990069568157,
-0.0430555572111439,0.3250000199474516,0.9805556273753712,0.346360594034195,0.3359758853912354,0.04703662544488907,
-0.0430555572111439,0.3250000199474516,0.9805556273753712,0.4764748811721802,0.5155702829360962,0.02351831272244453,
-0.03611111298982894,0.3277777794020308,0.9625000328930676,0.3921754956245422,0.3057380616664887,-0.02076941914856434,
-0.05138889027672185,0.3375000225848097,0.9347222924757014,0.1695151031017304,0.0910189226269722,0.01069014146924019,
-0.05138889027672185,0.3375000225848097,0.9347222924757014,0.137750118970871,0.1554652005434036,-0.00855211354792118,
-0.04722222374393288,0.3416666739226429,0.930555616825939,0.2342668175697327,0.3115412890911102,-0.03115412779152393,
-0.06944444829113189,0.3500000009102386,0.9458333302940181,0.3475823104381561,0.389426589012146,-0.03390302136540413,
-0.06944444829113189,0.3500000009102386,0.9458333302940181,0.3405573666095734,0.2910772860050201,-0.05833763256669045,
-0.07777778135670985,0.354166676560001,0.9208333736431601,0.2348776906728745,0.1655444800853729,-0.0507018156349659,
-0.08333333673376181,0.3722222467303756,0.8875000656927773,0.08979719132184982,0.02168571576476097,-0.05803219974040985,
-0.08333333673376181,0.3722222467303756,0.8875000656927773,-0.0861319974064827,-0.01313360314816237,-0.1035416573286057,
-0.08888889211081379,0.3750000061849548,0.9041666710441106,-0.1481348276138306,-0.04764748737215996,-0.130725160241127,
-0.09027778399406791,0.3791666818347171,0.9166666979933977,-0.1258382350206375,-0.0604756586253643,-0.1426370292901993,
-0.09027778399406791,0.3791666818347171,0.9166666979933977,-0.06291911751031876,0.01924225501716137,-0.06688974797725677,
-0.1041666724366978,0.3694444629638674,0.944444438410764,0.03909537568688393,0.08460483700037003,-0.01893682219088078,
-0.09861111705964587,0.3722222467303756,0.9430555465275099,0.1001818999648094,0.1493565589189529,0.002443460980430245,
-0.09861111705964587,0.3680555710806132,0.9277778330594307,0.113620936870575,0.1643227487802506,0.02565634064376354,
-0.09166666979933977,0.3611111359762717,0.919444481759906,0.05009094998240471,0.1166752651333809,0.04337143152952194,
-0.0819444448505077,0.354166676560001,0.9250000492929225,0.005192354787141085,0.08949175477027893,-0.005192354787141085,
-0.09861111705964587,0.3680555710806132,0.9055555629273647,-0.03848451003432274,0.02871066704392433,-0.01893682219088078,
-0.1041666724366978,0.3680555710806132,0.9138889142268894,-0.1010981947183609,-0.04520402848720551,0.005803219974040985,
-0.1041666724366978,0.3680555710806132,0.9138889142268894,-0.1160643994808197,-0.02443460933864117,-0.002138028386980295,
-0.09027778399406791,0.3513888927934928,0.9541666815935429,-0.03054326213896275,0.08002334833145142,-0.04673119261860848,
-0.09861111705964587,0.3638888954308508,0.9500000059437804,0.01771509274840355,0.08552113175392151,-0.03481931984424591,
-0.09444444748786576,0.3680555710806132,0.9333334005924472,0.02596177347004414,0.05589416995644569,-0.003970623947679997,
-0.09444444748786576,0.3680555710806132,0.9333334005924472,-0.02260201424360275,-0.00427605677396059,-0.005803219974040985,
-0.09583333937111987,0.3638888954308508,0.9069444548106188,-0.06627888232469559,-0.03268129006028175,-0.01893682219088078,
-0.1027777805534437,0.3583333522097634,0.9111111304603812,-0.122173048555851,-0.03573561832308769,-0.01435533352196217,
-0.1027777805534437,0.3583333522097634,0.9111111304603812,-0.07666359096765518,0.06200282275676727,-0.03145955875515938,
-0.09861111705964587,0.354166676560001,0.930555616825939,-0.02260201424360275,0.08949175477027893,-0.02351831272244453,
-0.09861111705964587,0.3513888927934928,0.9527777897102887,-0.03390302136540413,-0.01466076634824276,-0.02993239648640156,
-0.09166666979933977,0.354166676560001,0.9319445087091931,-0.06627888232469559,-0.03665191307663918,-0.04978551715612412,
-0.09722222517639174,0.3555555684432551,0.930555616825939,-0.05528330430388451,0.01099557429552078,-0.04398229718208313,
-0.1041666724366978,0.3555555684432551,0.9222222655264142,-0.06688974797725677,-0.005497787147760391,-0.0503963828086853,
-0.1041666724366978,0.3555555684432551,0.9222222655264142,-0.09926560521125793,-0.09957103431224823,-0.07360926270484924,
-0.08888889211081379,0.3319444550517932,0.9319445087091931,-0.1178969889879227,-0.1496619880199432,-0.1114829108119011,
-0.08750000022755966,0.3402777820393889,0.9458333302940181,0.00366519158706069,-0.08857546001672745,-0.1295034289360046,
-0.09722222517639174,0.3416666739226429,0.9611111410098134,0.1029307916760445,-0.1838704347610474,-0.1123992055654526,
-0.1111111196970039,0.3347222388183014,0.9611111410098134,0.1707368344068527,-0.4480696618556976,-0.1667662113904953,
-0.1138888913075477,0.3430555658058971,0.9611111410098134,0.09773843735456467,-0.0607810914516449,-0.01221730466932058,
-0.1152777831908018,0.4000000114596709,0.9263889411761765,-0.02199114859104157,-0.08765916526317596,0.09162978827953339,
-0.105555564319952,0.3611111359762717,0.9416666546442557,-0.07880161702632904,-0.1576032340526581,0.1237002089619637,
-0.06805555640787776,0.354166676560001,0.9500000059437804,-0.0604756586253643,-0.1017090603709221,0.03084869496524334,
-0.05833333753702795,0.3416666739226429,0.955555573476797,0.1481348276138306,0.1502728462219238,-0.004886921960860491,
-0.0625000010308258,0.3388888901561347,0.955555573476797,0.2083050459623337,0.2651155292987824,0.02535090781748295,
-0.07777778135670985,0.3611111359762717,0.9208333736431601,0.104763388633728,0.2852740585803986,0.07147123664617538,
-0.07638888947345572,0.3625000035475967,0.9152778061101435,0.02138028293848038,0.2947424948215485,0.06841690838336945,
-0.05138889027672185,0.3263889118307057,0.9388889681254637,-0.02229658141732216,0.1960877478122711,-0.05375614017248154,
-0.05138889027672185,0.3291666712852849,0.9333334005924472,-0.04276056587696075,0.07666359096765518,-0.1322523206472397,
